171.72222222222223,144.0,191.0
183.11764705882354,159.0,203.0
304.0,288.0,320.0
318.1764705882353,301.0,336.0
171.72222222222223,144.0,191.0
183.11764705882354,159.0,203.0
304.0,288.0,320.0
318.1764705882353,301.0,336.0
171.72222222222223,144.0,191.0
183.11764705882354,159.0,203.0
304.0,288.0,320.0
318.1764705882353,301.0,336.0
171.72222222222223,144.0,191.0
183.11764705882354,159.0,203.0
304.0,288.0,320.0
318.1764705882353,301.0,336.0
171.72222222222223,144.0,191.0
183.11764705882354,159.0,203.0
304.0,288.0,320.0
318.1764705882353,301.0,336.0
