65.14285714285714,48.0,111.0
153.625,138.0,176.0
515.5714285714286,449.0,603.0
776.125,418.0,906.0
65.14285714285714,48.0,111.0
153.625,138.0,176.0
515.5714285714286,449.0,603.0
776.125,418.0,906.0
65.14285714285714,48.0,111.0
153.625,138.0,176.0
515.5714285714286,449.0,603.0
776.125,418.0,906.0
65.14285714285714,48.0,111.0
153.625,138.0,176.0
515.5714285714286,449.0,603.0
776.125,418.0,906.0
65.14285714285714,48.0,111.0
153.625,138.0,176.0
515.5714285714286,449.0,603.0
776.125,418.0,906.0
