103.33333333333333,81.0,144.0
158.33333333333334,142.0,175.0
707.6666666666666,669.0,784.0
770.6666666666666,445.0,935.0
103.33333333333333,81.0,144.0
158.33333333333334,142.0,175.0
707.6666666666666,669.0,784.0
770.6666666666666,445.0,935.0
103.33333333333333,81.0,144.0
158.33333333333334,142.0,175.0
707.6666666666666,669.0,784.0
770.6666666666666,445.0,935.0
103.33333333333333,81.0,144.0
158.33333333333334,142.0,175.0
707.6666666666666,669.0,784.0
770.6666666666666,445.0,935.0
103.33333333333333,81.0,144.0
158.33333333333334,142.0,175.0
707.6666666666666,669.0,784.0
770.6666666666666,445.0,935.0
