72.6,59.0,86.0
144.63636363636363,116.0,170.0
552.6363636363636,539.0,609.0
605.5454545454545,296.0,675.0
72.6,59.0,86.0
144.63636363636363,116.0,170.0
552.6363636363636,539.0,609.0
605.5454545454545,296.0,675.0
72.6,59.0,86.0
144.63636363636363,116.0,170.0
552.6363636363636,539.0,609.0
605.5454545454545,296.0,675.0
72.6,59.0,86.0
144.63636363636363,116.0,170.0
552.6363636363636,539.0,609.0
605.5454545454545,296.0,675.0
72.6,59.0,86.0
144.63636363636363,116.0,170.0
552.6363636363636,539.0,609.0
605.5454545454545,296.0,675.0
