100.28571428571429,80.0,160.0
175.75,156.0,192.0
715.7142857142857,639.0,807.0
815.5714285714286,460.0,960.0
100.28571428571429,80.0,160.0
175.75,156.0,192.0
715.7142857142857,639.0,807.0
815.5714285714286,460.0,960.0
100.28571428571429,80.0,160.0
175.75,156.0,192.0
715.7142857142857,639.0,807.0
815.5714285714286,460.0,960.0
100.28571428571429,80.0,160.0
175.75,156.0,192.0
715.7142857142857,639.0,807.0
815.5714285714286,460.0,960.0
100.28571428571429,80.0,160.0
175.75,156.0,192.0
715.7142857142857,639.0,807.0
815.5714285714286,460.0,960.0
