27.333333333333332,16.0,37.0
99.0,86.0,107.0
459.3333333333333,439.0,500.0
442.77777777777777,202.0,539.0
27.333333333333332,16.0,37.0
99.0,86.0,107.0
459.3333333333333,439.0,500.0
442.77777777777777,202.0,539.0
27.333333333333332,16.0,37.0
99.0,86.0,107.0
459.3333333333333,439.0,500.0
442.77777777777777,202.0,539.0
27.333333333333332,16.0,37.0
99.0,86.0,107.0
459.3333333333333,439.0,500.0
442.77777777777777,202.0,539.0
27.333333333333332,16.0,37.0
99.0,86.0,107.0
459.3333333333333,439.0,500.0
442.77777777777777,202.0,539.0
