76.81818181818181,69.0,86.0
204.45454545454547,198.0,213.0
538.2727272727273,525.0,592.0
588.4545454545455,294.0,658.0
76.81818181818181,69.0,86.0
204.45454545454547,198.0,213.0
538.2727272727273,525.0,592.0
588.4545454545455,294.0,658.0
76.81818181818181,69.0,86.0
204.45454545454547,198.0,213.0
538.2727272727273,525.0,592.0
588.4545454545455,294.0,658.0
76.81818181818181,69.0,86.0
204.45454545454547,198.0,213.0
538.2727272727273,525.0,592.0
588.4545454545455,294.0,658.0
76.81818181818181,69.0,86.0
204.45454545454547,198.0,213.0
538.2727272727273,525.0,592.0
588.4545454545455,294.0,658.0
