92.72727272727273,80.0,162.0
206.0909090909091,195.0,216.0
540.0,473.0,594.0
557.6363636363636,293.0,658.0
92.72727272727273,80.0,162.0
206.0909090909091,195.0,216.0
540.0,473.0,594.0
557.6363636363636,293.0,658.0
92.72727272727273,80.0,162.0
206.0909090909091,195.0,216.0
540.0,473.0,594.0
557.6363636363636,293.0,658.0
92.72727272727273,80.0,162.0
206.0909090909091,195.0,216.0
540.0,473.0,594.0
557.6363636363636,293.0,658.0
92.72727272727273,80.0,162.0
206.0909090909091,195.0,216.0
540.0,473.0,594.0
557.6363636363636,293.0,658.0
