106.85714285714286,68.0,208.0
225.78571428571428,187.0,268.0
538.1538461538462,467.0,596.0
556.1428571428571,293.0,663.0
106.85714285714286,68.0,208.0
225.78571428571428,187.0,268.0
538.1538461538462,467.0,596.0
556.1428571428571,293.0,663.0
106.85714285714286,68.0,208.0
225.78571428571428,187.0,268.0
538.1538461538462,467.0,596.0
556.1428571428571,293.0,663.0
106.85714285714286,68.0,208.0
225.78571428571428,187.0,268.0
538.1538461538462,467.0,596.0
556.1428571428571,293.0,663.0
106.85714285714286,68.0,208.0
225.78571428571428,187.0,268.0
538.1538461538462,467.0,596.0
556.1428571428571,293.0,663.0
