59.81818181818182,47.0,149.0
194.0,181.0,203.0
539.8333333333334,477.0,594.0
561.6363636363636,295.0,662.0
59.81818181818182,47.0,149.0
194.0,181.0,203.0
539.8333333333334,477.0,594.0
561.6363636363636,295.0,662.0
59.81818181818182,47.0,149.0
194.0,181.0,203.0
539.8333333333334,477.0,594.0
561.6363636363636,295.0,662.0
59.81818181818182,47.0,149.0
194.0,181.0,203.0
539.8333333333334,477.0,594.0
561.6363636363636,295.0,662.0
59.81818181818182,47.0,149.0
194.0,181.0,203.0
539.8333333333334,477.0,594.0
561.6363636363636,295.0,662.0
