96.14285714285714,83.0,112.0
169.5,154.0,189.0
552.1428571428571,539.0,611.0
621.1428571428571,297.0,678.0
96.14285714285714,83.0,112.0
169.5,154.0,189.0
552.1428571428571,539.0,611.0
621.1428571428571,297.0,678.0
96.14285714285714,83.0,112.0
169.5,154.0,189.0
552.1428571428571,539.0,611.0
621.1428571428571,297.0,678.0
96.14285714285714,83.0,112.0
169.5,154.0,189.0
552.1428571428571,539.0,611.0
621.1428571428571,297.0,678.0
96.14285714285714,83.0,112.0
169.5,154.0,189.0
552.1428571428571,539.0,611.0
621.1428571428571,297.0,678.0
