101.33333333333333,81.0,113.0
178.88888888888889,163.0,197.0
544.625,534.0,603.0
623.5,297.0,672.0
101.33333333333333,81.0,113.0
178.88888888888889,163.0,197.0
544.625,534.0,603.0
623.5,297.0,672.0
101.33333333333333,81.0,113.0
178.88888888888889,163.0,197.0
544.625,534.0,603.0
623.5,297.0,672.0
101.33333333333333,81.0,113.0
178.88888888888889,163.0,197.0
544.625,534.0,603.0
623.5,297.0,672.0
101.33333333333333,81.0,113.0
178.88888888888889,163.0,197.0
544.625,534.0,603.0
623.5,297.0,672.0
