107.66666666666667,90.0,121.0
179.33333333333334,160.0,199.0
551.3636363636364,538.0,605.0
601.0833333333334,298.0,675.0
107.66666666666667,90.0,121.0
179.33333333333334,160.0,199.0
551.3636363636364,538.0,605.0
601.0833333333334,298.0,675.0
107.66666666666667,90.0,121.0
179.33333333333334,160.0,199.0
551.3636363636364,538.0,605.0
601.0833333333334,298.0,675.0
107.66666666666667,90.0,121.0
179.33333333333334,160.0,199.0
551.3636363636364,538.0,605.0
601.0833333333334,298.0,675.0
107.66666666666667,90.0,121.0
179.33333333333334,160.0,199.0
551.3636363636364,538.0,605.0
601.0833333333334,298.0,675.0
