156.77777777777777,152.0,163.0
185.33333333333334,175.0,195.0
341.8888888888889,328.0,357.0
377.55555555555554,364.0,393.0
156.77777777777777,152.0,163.0
185.33333333333334,175.0,195.0
341.8888888888889,328.0,357.0
377.55555555555554,364.0,393.0
156.77777777777777,152.0,163.0
185.33333333333334,175.0,195.0
341.8888888888889,328.0,357.0
377.55555555555554,364.0,393.0
156.77777777777777,152.0,163.0
185.33333333333334,175.0,195.0
341.8888888888889,328.0,357.0
377.55555555555554,364.0,393.0
