98.16666666666667,80.0,126.0
168.57142857142858,144.0,202.0
544.0,485.0,611.0
550.3333333333334,295.0,678.0
98.16666666666667,80.0,126.0
168.57142857142858,144.0,202.0
544.0,485.0,611.0
550.3333333333334,295.0,678.0
98.16666666666667,80.0,126.0
168.57142857142858,144.0,202.0
544.0,485.0,611.0
550.3333333333334,295.0,678.0
98.16666666666667,80.0,126.0
168.57142857142858,144.0,202.0
544.0,485.0,611.0
550.3333333333334,295.0,678.0
98.16666666666667,80.0,126.0
168.57142857142858,144.0,202.0
544.0,485.0,611.0
550.3333333333334,295.0,678.0
