162.27272727272728,145.0,176.0
169.8181818181818,142.0,195.0
306.6363636363636,288.0,320.0
331.8181818181818,315.0,347.0
162.27272727272728,145.0,176.0
169.8181818181818,142.0,195.0
306.6363636363636,288.0,320.0
331.8181818181818,315.0,347.0
162.27272727272728,145.0,176.0
169.8181818181818,142.0,195.0
306.6363636363636,288.0,320.0
331.8181818181818,315.0,347.0
162.27272727272728,145.0,176.0
169.8181818181818,142.0,195.0
306.6363636363636,288.0,320.0
331.8181818181818,315.0,347.0
