70.11111111111111,51.0,96.0
132.55555555555554,106.0,176.0
547.4444444444445,484.0,606.0
553.0,298.0,674.0
70.11111111111111,51.0,96.0
132.55555555555554,106.0,176.0
547.4444444444445,484.0,606.0
553.0,298.0,674.0
70.11111111111111,51.0,96.0
132.55555555555554,106.0,176.0
547.4444444444445,484.0,606.0
553.0,298.0,674.0
70.11111111111111,51.0,96.0
132.55555555555554,106.0,176.0
547.4444444444445,484.0,606.0
553.0,298.0,674.0
70.11111111111111,51.0,96.0
132.55555555555554,106.0,176.0
547.4444444444445,484.0,606.0
553.0,298.0,674.0
