49.75,15.0,82.0
106.66666666666667,64.0,155.0
548.5833333333334,491.0,610.0
570.5454545454545,295.0,675.0
49.75,15.0,82.0
106.66666666666667,64.0,155.0
548.5833333333334,491.0,610.0
570.5454545454545,295.0,675.0
49.75,15.0,82.0
106.66666666666667,64.0,155.0
548.5833333333334,491.0,610.0
570.5454545454545,295.0,675.0
49.75,15.0,82.0
106.66666666666667,64.0,155.0
548.5833333333334,491.0,610.0
570.5454545454545,295.0,675.0
49.75,15.0,82.0
106.66666666666667,64.0,155.0
548.5833333333334,491.0,610.0
570.5454545454545,295.0,675.0
