149.71428571428572,142.0,160.0
167.83333333333334,146.0,185.0
334.1666666666667,319.0,354.0
368.3333333333333,352.0,384.0
149.71428571428572,142.0,160.0
167.83333333333334,146.0,185.0
334.1666666666667,319.0,354.0
368.3333333333333,352.0,384.0
149.71428571428572,142.0,160.0
167.83333333333334,146.0,185.0
334.1666666666667,319.0,354.0
368.3333333333333,352.0,384.0
149.71428571428572,142.0,160.0
167.83333333333334,146.0,185.0
334.1666666666667,319.0,354.0
368.3333333333333,352.0,384.0
