157.71428571428572,150.0,176.0
194.83333333333334,177.0,221.0
343.3333333333333,320.0,359.0
380.3333333333333,363.0,397.0
157.71428571428572,150.0,176.0
194.83333333333334,177.0,221.0
343.3333333333333,320.0,359.0
380.3333333333333,363.0,397.0
157.71428571428572,150.0,176.0
194.83333333333334,177.0,221.0
343.3333333333333,320.0,359.0
380.3333333333333,363.0,397.0
157.71428571428572,150.0,176.0
194.83333333333334,177.0,221.0
343.3333333333333,320.0,359.0
380.3333333333333,363.0,397.0
