31.22222222222222,16.0,48.0
99.11111111111111,86.0,118.0
535.6666666666666,449.0,667.0
688.6666666666666,287.0,931.0
31.22222222222222,16.0,48.0
99.11111111111111,86.0,118.0
535.6666666666666,449.0,667.0
688.6666666666666,287.0,931.0
31.22222222222222,16.0,48.0
99.11111111111111,86.0,118.0
535.6666666666666,449.0,667.0
688.6666666666666,287.0,931.0
31.22222222222222,16.0,48.0
99.11111111111111,86.0,118.0
535.6666666666666,449.0,667.0
688.6666666666666,287.0,931.0
31.22222222222222,16.0,48.0
99.11111111111111,86.0,118.0
535.6666666666666,449.0,667.0
688.6666666666666,287.0,931.0
