102.27272727272727,79.0,161.0
173.54545454545453,144.0,197.0
555.9,494.0,609.0
561.3,295.0,677.0
102.27272727272727,79.0,161.0
173.54545454545453,144.0,197.0
555.9,494.0,609.0
561.3,295.0,677.0
102.27272727272727,79.0,161.0
173.54545454545453,144.0,197.0
555.9,494.0,609.0
561.3,295.0,677.0
102.27272727272727,79.0,161.0
173.54545454545453,144.0,197.0
555.9,494.0,609.0
561.3,295.0,677.0
102.27272727272727,79.0,161.0
173.54545454545453,144.0,197.0
555.9,494.0,609.0
561.3,295.0,677.0
