94.5,78.0,120.0
180.33333333333334,161.0,208.0
551.625,495.0,609.0
544.1111111111111,291.0,666.0
94.5,78.0,120.0
180.33333333333334,161.0,208.0
551.625,495.0,609.0
544.1111111111111,291.0,666.0
94.5,78.0,120.0
180.33333333333334,161.0,208.0
551.625,495.0,609.0
544.1111111111111,291.0,666.0
94.5,78.0,120.0
180.33333333333334,161.0,208.0
551.625,495.0,609.0
544.1111111111111,291.0,666.0
94.5,78.0,120.0
180.33333333333334,161.0,208.0
551.625,495.0,609.0
544.1111111111111,291.0,666.0
