88.0,78.0,100.0
170.57142857142858,155.0,181.0
551.3333333333334,539.0,607.0
613.7142857142857,293.0,678.0
88.0,78.0,100.0
170.57142857142858,155.0,181.0
551.3333333333334,539.0,607.0
613.7142857142857,293.0,678.0
88.0,78.0,100.0
170.57142857142858,155.0,181.0
551.3333333333334,539.0,607.0
613.7142857142857,293.0,678.0
88.0,78.0,100.0
170.57142857142858,155.0,181.0
551.3333333333334,539.0,607.0
613.7142857142857,293.0,678.0
88.0,78.0,100.0
170.57142857142858,155.0,181.0
551.3333333333334,539.0,607.0
613.7142857142857,293.0,678.0
