86.33333333333333,77.0,98.0
166.22222222222223,155.0,180.0
554.2222222222222,538.0,606.0
623.125,301.0,676.0
86.33333333333333,77.0,98.0
166.22222222222223,155.0,180.0
554.2222222222222,538.0,606.0
623.125,301.0,676.0
86.33333333333333,77.0,98.0
166.22222222222223,155.0,180.0
554.2222222222222,538.0,606.0
623.125,301.0,676.0
86.33333333333333,77.0,98.0
166.22222222222223,155.0,180.0
554.2222222222222,538.0,606.0
623.125,301.0,676.0
86.33333333333333,77.0,98.0
166.22222222222223,155.0,180.0
554.2222222222222,538.0,606.0
623.125,301.0,676.0
