121.33333333333333,101.0,137.0
195.66666666666666,173.0,218.0
555.6666666666666,538.0,609.0
586.3333333333334,297.0,675.0
121.33333333333333,101.0,137.0
195.66666666666666,173.0,218.0
555.6666666666666,538.0,609.0
586.3333333333334,297.0,675.0
121.33333333333333,101.0,137.0
195.66666666666666,173.0,218.0
555.6666666666666,538.0,609.0
586.3333333333334,297.0,675.0
121.33333333333333,101.0,137.0
195.66666666666666,173.0,218.0
555.6666666666666,538.0,609.0
586.3333333333334,297.0,675.0
121.33333333333333,101.0,137.0
195.66666666666666,173.0,218.0
555.6666666666666,538.0,609.0
586.3333333333334,297.0,675.0
