40.36363636363637,29.0,50.0
180.0909090909091,166.0,192.0
528.1818181818181,510.0,587.0
590.1666666666666,294.0,656.0
40.36363636363637,29.0,50.0
180.0909090909091,166.0,192.0
528.1818181818181,510.0,587.0
590.1666666666666,294.0,656.0
40.36363636363637,29.0,50.0
180.0909090909091,166.0,192.0
528.1818181818181,510.0,587.0
590.1666666666666,294.0,656.0
40.36363636363637,29.0,50.0
180.0909090909091,166.0,192.0
528.1818181818181,510.0,587.0
590.1666666666666,294.0,656.0
40.36363636363637,29.0,50.0
180.0909090909091,166.0,192.0
528.1818181818181,510.0,587.0
590.1666666666666,294.0,656.0
