119.77777777777777,94.0,158.0
193.55555555555554,155.0,215.0
556.5,496.0,610.0
556.1,293.0,675.0
119.77777777777777,94.0,158.0
193.55555555555554,155.0,215.0
556.5,496.0,610.0
556.1,293.0,675.0
119.77777777777777,94.0,158.0
193.55555555555554,155.0,215.0
556.5,496.0,610.0
556.1,293.0,675.0
119.77777777777777,94.0,158.0
193.55555555555554,155.0,215.0
556.5,496.0,610.0
556.1,293.0,675.0
119.77777777777777,94.0,158.0
193.55555555555554,155.0,215.0
556.5,496.0,610.0
556.1,293.0,675.0
